# Unicode 17.0.0. Generated by Tools/Vixen.UnicodeTableGen — do not edit.
# codePoints<TAB>breakOffsets<TAB>the Unicode Consortium's own description of the case.
2600 308 FEFF	3	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [11.01] ZERO WIDTH NO-BREAK SPACE (WJ) ÷ [0.3]
2600 308 20 FEFF	4	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [11.01] ZERO WIDTH NO-BREAK SPACE (WJ) ÷ [0.3]
2600 1F8FF	1 2	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) ÷ [999.0] <reserved-1F8FF> (XX_ExtPictUnassigned) ÷ [0.3]
2600 20 1F8FF	2 3	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [7.01] SPACE (SP) ÷ [18.0] <reserved-1F8FF> (XX_ExtPictUnassigned) ÷ [0.3]
2600 308 1F8FF	2 3	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] <reserved-1F8FF> (XX_ExtPictUnassigned) ÷ [0.3]
2600 308 20 1F8FF	3 4	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] <reserved-1F8FF> (XX_ExtPictUnassigned) ÷ [0.3]
2600 EFFFD	1 2	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) ÷ [999.0] <reserved-EFFFD> (XXmExtPictUnassigned) ÷ [0.3]
2600 20 EFFFD	2 3	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [7.01] SPACE (SP) ÷ [18.0] <reserved-EFFFD> (XXmExtPictUnassigned) ÷ [0.3]
2600 308 EFFFD	2 3	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] <reserved-EFFFD> (XXmExtPictUnassigned) ÷ [0.3]
2600 308 20 EFFFD	3 4	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] <reserved-EFFFD> (XXmExtPictUnassigned) ÷ [0.3]
2600 200B	2	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [7.02] ZERO WIDTH SPACE (ZW) ÷ [0.3]
2600 20 200B	3	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [7.01] SPACE (SP) × [7.02] ZERO WIDTH SPACE (ZW) ÷ [0.3]
2600 308 200B	3	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.02] ZERO WIDTH SPACE (ZW) ÷ [0.3]
2600 308 20 200B	4	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [7.02] ZERO WIDTH SPACE (ZW) ÷ [0.3]
2600 3041	2	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [21.04] HIRAGANA LETTER SMALL A (CJ) ÷ [0.3]
2600 20 3041	2 3	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [7.01] SPACE (SP) ÷ [18.0] HIRAGANA LETTER SMALL A (CJ) ÷ [0.3]
2600 308 3041	3	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [21.04] HIRAGANA LETTER SMALL A (CJ) ÷ [0.3]
2600 308 20 3041	3 4	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] HIRAGANA LETTER SMALL A (CJ) ÷ [0.3]
2600 1F1E6	1 2	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) ÷ [999.0] REGIONAL INDICATOR SYMBOL LETTER A (RI) ÷ [0.3]
2600 20 1F1E6	2 3	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [7.01] SPACE (SP) ÷ [18.0] REGIONAL INDICATOR SYMBOL LETTER A (RI) ÷ [0.3]
2600 308 1F1E6	2 3	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] REGIONAL INDICATOR SYMBOL LETTER A (RI) ÷ [0.3]
2600 308 20 1F1E6	3 4	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] REGIONAL INDICATOR SYMBOL LETTER A (RI) ÷ [0.3]
2600 270A	1 2	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) ÷ [999.0] RAISED FIST (EB_EastAsian) ÷ [0.3]
2600 20 270A	2 3	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [7.01] SPACE (SP) ÷ [18.0] RAISED FIST (EB_EastAsian) ÷ [0.3]
2600 308 270A	2 3	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] RAISED FIST (EB_EastAsian) ÷ [0.3]
2600 308 20 270A	3 4	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] RAISED FIST (EB_EastAsian) ÷ [0.3]
2600 261D	1 2	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) ÷ [999.0] WHITE UP POINTING INDEX (EBmEastAsian) ÷ [0.3]
2600 20 261D	2 3	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [7.01] SPACE (SP) ÷ [18.0] WHITE UP POINTING INDEX (EBmEastAsian) ÷ [0.3]
2600 308 261D	2 3	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] WHITE UP POINTING INDEX (EBmEastAsian) ÷ [0.3]
2600 308 20 261D	3 4	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] WHITE UP POINTING INDEX (EBmEastAsian) ÷ [0.3]
2600 1F3FB	1 2	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) ÷ [999.0] EMOJI MODIFIER FITZPATRICK TYPE-1-2 (EM) ÷ [0.3]
2600 20 1F3FB	2 3	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [7.01] SPACE (SP) ÷ [18.0] EMOJI MODIFIER FITZPATRICK TYPE-1-2 (EM) ÷ [0.3]
2600 308 1F3FB	2 3	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] EMOJI MODIFIER FITZPATRICK TYPE-1-2 (EM) ÷ [0.3]
2600 308 20 1F3FB	3 4	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] EMOJI MODIFIER FITZPATRICK TYPE-1-2 (EM) ÷ [0.3]
2600 200D	2	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [9.0] ZERO WIDTH JOINER (ZWJ) ÷ [0.3]
2600 20 200D	2 3	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [7.01] SPACE (SP) ÷ [18.0] ZERO WIDTH JOINER (ZWJ) ÷ [0.3]
2600 308 200D	3	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [9.0] ZERO WIDTH JOINER (ZWJ) ÷ [0.3]
2600 308 20 200D	3 4	× [0.3] BLACK SUN WITH RAYS (IDmEastAsianmExtPictUnassigned) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] ZERO WIDTH JOINER (ZWJ) ÷ [0.3]
FE19 2757	1 2	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) ÷ [999.0] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) ÷ [0.3]
FE19 20 2757	2 3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) ÷ [0.3]
FE19 308 2757	2 3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) ÷ [0.3]
FE19 308 20 2757	3 4	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] HEAVY EXCLAMATION MARK SYMBOL (AI_EastAsian) ÷ [0.3]
FE19 A7	1 2	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) ÷ [999.0] SECTION SIGN (AImEastAsian) ÷ [0.3]
FE19 20 A7	2 3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] SECTION SIGN (AImEastAsian) ÷ [0.3]
FE19 308 A7	2 3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] SECTION SIGN (AImEastAsian) ÷ [0.3]
FE19 308 20 A7	3 4	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] SECTION SIGN (AImEastAsian) ÷ [0.3]
FE19 1B05	1 2	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) ÷ [999.0] BALINESE LETTER AKARA (AK) ÷ [0.3]
FE19 20 1B05	2 3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] BALINESE LETTER AKARA (AK) ÷ [0.3]
FE19 308 1B05	2 3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] BALINESE LETTER AKARA (AK) ÷ [0.3]
FE19 308 20 1B05	3 4	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] BALINESE LETTER AKARA (AK) ÷ [0.3]
FE19 2630	1 2	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) ÷ [999.0] TRIGRAM FOR HEAVEN (ALorig_EastAsian) ÷ [0.3]
FE19 20 2630	2 3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] TRIGRAM FOR HEAVEN (ALorig_EastAsian) ÷ [0.3]
FE19 308 2630	2 3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] TRIGRAM FOR HEAVEN (ALorig_EastAsian) ÷ [0.3]
FE19 308 20 2630	3 4	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] TRIGRAM FOR HEAVEN (ALorig_EastAsian) ÷ [0.3]
FE19 25CC	1 2	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) ÷ [999.0] DOTTED CIRCLE (ALorig_DottedCircle) ÷ [0.3]
FE19 20 25CC	2 3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] DOTTED CIRCLE (ALorig_DottedCircle) ÷ [0.3]
FE19 308 25CC	2 3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] DOTTED CIRCLE (ALorig_DottedCircle) ÷ [0.3]
FE19 308 20 25CC	3 4	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] DOTTED CIRCLE (ALorig_DottedCircle) ÷ [0.3]
FE19 23	1 2	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) ÷ [999.0] NUMBER SIGN (ALorigmEastAsianmDottedCircle) ÷ [0.3]
FE19 20 23	2 3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] NUMBER SIGN (ALorigmEastAsianmDottedCircle) ÷ [0.3]
FE19 308 23	2 3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] NUMBER SIGN (ALorigmEastAsianmDottedCircle) ÷ [0.3]
FE19 308 20 23	3 4	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] NUMBER SIGN (ALorigmEastAsianmDottedCircle) ÷ [0.3]
FE19 11003	1 2	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) ÷ [999.0] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [0.3]
FE19 20 11003	2 3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [0.3]
FE19 308 11003	2 3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [0.3]
FE19 308 20 11003	3 4	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] BRAHMI SIGN JIHVAMULIYA (AP) ÷ [0.3]
FE19 1B50	1 2	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) ÷ [999.0] BALINESE DIGIT ZERO (AS) ÷ [0.3]
FE19 20 1B50	2 3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] BALINESE DIGIT ZERO (AS) ÷ [0.3]
FE19 308 1B50	2 3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] BALINESE DIGIT ZERO (AS) ÷ [0.3]
FE19 308 20 1B50	3 4	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] BALINESE DIGIT ZERO (AS) ÷ [0.3]
FE19 2014	1 2	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) ÷ [999.0] EM DASH (B2) ÷ [0.3]
FE19 20 2014	2 3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] EM DASH (B2) ÷ [0.3]
FE19 308 2014	2 3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] EM DASH (B2) ÷ [0.3]
FE19 308 20 2014	3 4	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] EM DASH (B2) ÷ [0.3]
FE19 3000	2	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [21.01] IDEOGRAPHIC SPACE (BA_EastAsian) ÷ [0.3]
FE19 20 3000	2 3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] IDEOGRAPHIC SPACE (BA_EastAsian) ÷ [0.3]
FE19 308 3000	3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [21.01] IDEOGRAPHIC SPACE (BA_EastAsian) ÷ [0.3]
FE19 308 20 3000	3 4	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] IDEOGRAPHIC SPACE (BA_EastAsian) ÷ [0.3]
FE19 9	2	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [21.01] <CHARACTER TABULATION> (BAmEastAsian) ÷ [0.3]
FE19 20 9	2 3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] <CHARACTER TABULATION> (BAmEastAsian) ÷ [0.3]
FE19 308 9	3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [21.01] <CHARACTER TABULATION> (BAmEastAsian) ÷ [0.3]
FE19 308 20 9	3 4	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] <CHARACTER TABULATION> (BAmEastAsian) ÷ [0.3]
FE19 B4	1 2	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) ÷ [999.0] ACUTE ACCENT (BB) ÷ [0.3]
FE19 20 B4	2 3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] ACUTE ACCENT (BB) ÷ [0.3]
FE19 308 B4	2 3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [999.0] ACUTE ACCENT (BB) ÷ [0.3]
FE19 308 20 B4	3 4	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] ACUTE ACCENT (BB) ÷ [0.3]
FE19 B	2	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [6.0] <LINE TABULATION> (BK) ÷ [0.3]
FE19 20 B	3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [7.01] SPACE (SP) × [6.0] <LINE TABULATION> (BK) ÷ [0.3]
FE19 308 B	3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [6.0] <LINE TABULATION> (BK) ÷ [0.3]
FE19 308 20 B	4	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [6.0] <LINE TABULATION> (BK) ÷ [0.3]
FE19 FFFC	1 2	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) ÷ [20.01] OBJECT REPLACEMENT CHARACTER (CB) ÷ [0.3]
FE19 20 FFFC	2 3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] OBJECT REPLACEMENT CHARACTER (CB) ÷ [0.3]
FE19 308 FFFC	2 3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) ÷ [20.01] OBJECT REPLACEMENT CHARACTER (CB) ÷ [0.3]
FE19 308 20 FFFC	3 4	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] OBJECT REPLACEMENT CHARACTER (CB) ÷ [0.3]
FE19 232A	2	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [13.02] RIGHT-POINTING ANGLE BRACKET (CL_EastAsian) ÷ [0.3]
FE19 20 232A	3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [7.01] SPACE (SP) × [13.02] RIGHT-POINTING ANGLE BRACKET (CL_EastAsian) ÷ [0.3]
FE19 308 232A	3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [13.02] RIGHT-POINTING ANGLE BRACKET (CL_EastAsian) ÷ [0.3]
FE19 308 20 232A	4	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [13.02] RIGHT-POINTING ANGLE BRACKET (CL_EastAsian) ÷ [0.3]
FE19 7D	2	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [13.02] RIGHT CURLY BRACKET (CLmEastAsian) ÷ [0.3]
FE19 20 7D	3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [7.01] SPACE (SP) × [13.02] RIGHT CURLY BRACKET (CLmEastAsian) ÷ [0.3]
FE19 308 7D	3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [13.02] RIGHT CURLY BRACKET (CLmEastAsian) ÷ [0.3]
FE19 308 20 7D	4	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [13.02] RIGHT CURLY BRACKET (CLmEastAsian) ÷ [0.3]
FE19 29	2	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [13.03] RIGHT PARENTHESIS (CP) ÷ [0.3]
FE19 20 29	3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [7.01] SPACE (SP) × [13.03] RIGHT PARENTHESIS (CP) ÷ [0.3]
FE19 308 29	3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [13.03] RIGHT PARENTHESIS (CP) ÷ [0.3]
FE19 308 20 29	4	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) × [13.03] RIGHT PARENTHESIS (CP) ÷ [0.3]
FE19 302A	2	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] IDEOGRAPHIC LEVEL TONE MARK (CMorig_EastAsian) ÷ [0.3]
FE19 20 302A	2 3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] IDEOGRAPHIC LEVEL TONE MARK (CMorig_EastAsian) ÷ [0.3]
FE19 308 302A	3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [9.0] IDEOGRAPHIC LEVEL TONE MARK (CMorig_EastAsian) ÷ [0.3]
FE19 308 20 302A	3 4	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [7.01] SPACE (SP) ÷ [18.0] IDEOGRAPHIC LEVEL TONE MARK (CMorig_EastAsian) ÷ [0.3]
FE19 0	2	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] <NULL> (CMorigmEastAsian) ÷ [0.3]
FE19 20 0	2 3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [7.01] SPACE (SP) ÷ [18.0] <NULL> (CMorigmEastAsian) ÷ [0.3]
FE19 308 0	3	× [0.3] PRESENTATION FORM FOR VERTICAL HORIZONTAL ELLIPSIS (IN_EastAsian) × [9.0] COMBINING DIAERESIS (CMorigmEastAsian) × [9.0] <NULL> (CMorigmEastAsian) ÷ [0.3]
